time, current, entrained, detrained, detrainedTotal, stopped, initialized
0.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    0.000000,    19947731.977734
0.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
